# x, y_true, y_pred
7.821782231330871582e-01 6.321364045143127441e-01 6.293233036994934082e-01
8.019801974296569824e-01 5.827409625053405762e-01 5.800009965896606445e-01
8.217821717262268066e-01 5.310911536216735840e-01 5.287824273109436035e-01
8.415841460227966309e-01 4.773864448070526123e-01 4.735566973686218262e-01
8.613861203193664551e-01 4.218350946903228760e-01 4.183537960052490234e-01
8.811880946159362793e-01 3.646515011787414551e-01 3.612831234931945801e-01
9.009901285171508789e-01 3.060571253299713135e-01 3.035475015640258789e-01
9.207921028137207031e-01 2.462787032127380371e-01 2.422380745410919189e-01
9.405940771102905273e-01 1.855476945638656616e-01 1.826201081275939941e-01
9.603960514068603516e-01 1.240986064076423645e-01 1.209338754415512085e-01
9.801980257034301758e-01 6.216964125633239746e-02 5.931867659091949463e-02
